video_id,kinetics_start,kinetics_end,repetition_start,repetition_end,count
4I2y5CnyWN4,32,42,32.000000,40.166667,11
5AlQtGvIvRU,6,16,6.000000,7.000000,2
5FKhbxAPAgA,65,75,71.373040,74.943277,6
5NKsLb2pfpM,0,10,0.000000,4.471138,4
5NKsLb2pfpM,0,10,5.622289,9.526193,4
5bQnGPjwi8Y,15,25,15.000000,24.976643,22
59M1DT7A-yo,0,10,7.607608,9.976643,2
6J8vOS3Ta28,0,10,5.138472,9.743076,14
6fk3HTCJhEo,0,10,3.966667,6.850000,5
6g76VemxPjI,93,103,93.000000,101.857840,11
61AZsATNTUo,0,10,0.333333,1.000000,4
7NTnsJtIN2U,31,41,36.438772,39.174842,19
7OboG7ETovA,169,179,171.200000,175.600000,21
75Jox6rqp8U,1,11,1.842687,8.348232,24
8F6i-g0Ebi8,93,103,93.000000,95.902903,4
8O0o6WoHkbk,0,10,0.000000,2.402402,5
8YH78q0XU88,70,80,70.000000,73.103103,3
8YH78q0XU88,70,80,75.338672,78.675342,3
8eoXX9B5B2A,0,10,2.166667,3.400000,7
8wlbYfTFp9E,0,10,0.466667,4.066667,10
-MrqXdoqCSI,0,10,0.000000,1.033333,5
-xj3zOPlHyw,11,21,14.458333,18.208333,13
BE7ybAGBJfw,15,25,15.000000,24.459690,7
Bg1o3mxhyso,5,15,5.500000,15.000000,8
Bue_oGvezbM,76,86,76.000000,85.976643,5
Cvk_XYSsthQ,0,10,6.533333,10.000000,4
DbH8Fi8S60M,39,49,39.033426,48.593208,5
DkloPMpNK-4,1,11,1.000000,4.668305,4
Ewv_L28ZGhk,45,55,45.000000,54.976643,3
FczfeRhBbRM,21,31,21.000000,26.614035,2
GIIb-F3nz_s,35,45,40.233333,45.000000,2
Gs1sEJ3x3jU,89,99,89.000000,99.000000,4
HHTQpbQZV_4,0,10,1.935269,9.976643,6
IABY1L3IvEY,26,36,29.236570,35.943277,3
IVSQqzZC_Y8,1,11,4.766667,11.000000,3
IZ6fNtPhryU,0,10,0.000000,7.466667,4
a7Bvuh5Wy6Q,64,74,64.533333,73.966667,5
bPpmVHPPU4E,17,27,18.300000,21.200000,3
bPpmVHPPU4E,17,27,23.566667,27.000000,4
b2E29hiVOB4,102,112,102.000000,109.400000,2
cI3M3lfg8Nw,41,51,41.000000,43.400000,2
cPo3wHqDGvU,1,11,1.000000,6.798947,4
cV30ASsVX_w,4,14,5.720000,12.200000,4
conFW65jBJ8,8,18,8.000000,10.295492,2
eK6ANMTtqt8,12,22,13.067734,17.205205,5
gsOhmRHoQw8,113,123,113.733334,117.633333,4
gsOhmRHoQw8,113,123,119.466667,123.000000,2
hKACHTyJFW0,26,36,26.900000,32.780000,2
0BgAkTMzIL4,3,13,4.735068,12.943277,2
0SkoOjKAr9k,40,50,46.166667,50.000000,3
1fP9B7PCbuU,56,66,57.033333,63.266667,2
2uizZMDh9io,0,10,0.033333,10.000000,10
29DiOrHgpDo,2,12,5.478261,12.000000,3
3YmziQwoOf4,10,20,10.000000,13.625000,3
3YmziQwoOf4,10,20,16.187500,20.000000,4
3gN6B1TVGo0,0,10,0.000000,9.986261,6
4XY3q2XDWVQ,10,20,10.000000,16.033333,4
4mcMlXLLMLg,0,10,4.866667,6.500000,3
4oWwmqosjUQ,104,114,104.000000,110.606607,3
5B4RNxhnn14,0,10,2.200000,9.800000,6
5rvfyevveJk,34,44,34.000000,38.333333,2
6LGRDUviogw,27,37,27.000000,34.320000,8
66f0xCdzqmU,0,10,3.603604,9.542876,2
68rSbZosJz0,84,94,87.976899,91.469655,2
7IAUOfCOCOk,7,17,7.000000,9.880000,2
8DI-SXuUlzk,0,10,0.000000,7.040374,7
8Y589apIlzY,40,50,43.700000,47.533333,4
8g-bUiKAE4E,41,51,46.233333,50.400000,3
8rgXXT_3-4Y,82,92,85.666667,90.166667,4
-LUwbfPn1rk,32,42,34.780000,41.740000,3
-mko88bEoDo,2,12,2.000000,7.005005,7
-qdz0akV2Vg,131,141,131.000000,136.000000,4
0M9-yrl6jM8,114,124,114.550000,118.716667,2
0M9-yrl6jM8,114,124,118.750000,122.450000,4
0egLtqPIdRY,63,73,63.000000,64.275000,2
0egLtqPIdRY,63,73,64.325000,67.750000,4
0egLtqPIdRY,63,73,67.900000,73.000000,3
0hunz9DIYTA,85,95,85.000000,93.717050,5
09WxfPYx_ro,3,13,3.900000,9.166666,5
09WxfPYx_ro,3,13,9.233334,12.966667,3
1MpCqfSekc4,23,33,28.572239,32.976643,5
1Sa7j3iGXII,0,10,0.000000,4.070737,3
1mSKxpEmbbo,38,48,38.000000,48.000000,3
1pdXc04dKQE,0,10,4.237571,9.976643,5
2Bzp8u0hEZk,222,232,222.000000,226.810345,3
2Bzp8u0hEZk,222,232,226.844828,232.000000,7
27AhPs5vl30,25,35,26.272212,33.905480,3
3Uiz-rCm9Aw,42,52,42.467134,51.976643,7
3k7i1Hu5qgE,25,35,25.000000,34.943277,5
3-g3rY0pcIM,648,658,648.000000,652.454454,5
3-g3rY0pcIM,648,658,652.304304,657.976643,6
4qVJBokSH6I,522,532,522.000000,531.968302,11
4tqv675dvkc,429,439,429.000000,431.966667,4
4tqv675dvkc,429,439,432.000000,439.000000,8
4u6UlradEiU,225,235,228.866667,235.000000,5
5FNta-N9S6Y,95,105,95.000000,104.600000,7
5OG40jd7hYw,20,30,20.000000,29.976643,9
5oiLhU_l__A,440,450,443.480000,450.000000,2
5oiLhU_l__A,440,450,440.000000,443.400000,4
52uvwCi03yE,639,649,639.000000,644.522189,6
-OQwzS20Wtg,152,162,152.000000,153.700000,2
-OQwzS20Wtg,152,162,154.360000,158.500000,5
-OQwzS20Wtg,152,162,158.720000,161.980000,4
-iuSQUeFAWc,73,83,73.700000,81.300000,8
-iuSQUeFAWc,73,83,81.500000,83.000000,2
-p8G8ttUgBg,201,211,201.000000,203.268936,3
-p8G8ttUgBg,201,211,206.739072,210.442776,4
0Bvcet5UiY4,0,10,0.000000,10.000000,7
0ChB6rJMO98,17,27,17.000000,24.624291,2
0J8UKd-KYKQ,18,28,19.533333,28.000000,4
0N_8-NgNSS0,7,17,7.000000,16.983334,2
0P8Oee2Mox8,35,45,35.000000,44.109109,3
0TYJ-YuYkV8,73,83,73.033333,83.000000,4
0WtcBgPcHYs,167,177,167.000000,176.976643,7
0cicOwB_vss,9,19,9.000000,16.874541,3
0dTJ0vO3mvQ,92,102,92.000000,102.000000,21
0enAqvJ4Lvk,109,119,109.000000,117.608609,3
0jLB23FFiAQ,147,157,147.000000,156.983334,4
0sYHHfwi2QQ,52,62,52.000000,60.600000,5
02_Ybr4zWuw,0,10,1.173197,9.620219,11
07IjuApPcrk,51,61,53.002002,60.976643,2
1GWaT-G3ML8,456,466,456.000000,459.870537,2
1GWaT-G3ML8,456,466,461.805806,465.976643,3
1POsY_-b5Y8,43,53,43.000000,53.000000,3
1POsY_-b5Y8,223,233,223.000000,233.000000,3
1RHlfdG1w8w,51,61,51.000000,60.976643,3
1Su5ErtgbGc,85,95,85.000000,95.000000,4
1W3ABBa3_Ag,31,41,31.000000,40.943277,4
1bJsAjZyhxM,20,30,21.901902,23.903904,2
1bJsAjZyhxM,20,30,24.971638,29.976643,3
1daQw1P7F2o,112,122,112.000000,122.000000,2
1inT-O6H2B0,200,210,200.000000,209.943277,5
1jhgD4UC_7I,63,73,63.000000,70.179796,4
1ow2VdihDJU,27,37,27.000000,30.033333,2
1ua2hYXTZIc,394,404,394.000000,403.943277,4
12a3MlY4cR4,65,75,65.000000,74.943277,6
16B30_qf1Aw,31,41,31.000000,38.590924,4
1_H2uPEqGtg,2,12,2.000000,6.047433,2
2Ay-iYtXw0Y,165,175,165.000000,175.000000,6
2I_J6B01cYo,48,58,48.000000,57.976643,3
2RpaPv9Kvzg,58,68,58.000000,67.943277,12
2RtmZ1UXzWw,36,46,36.000000,41.067568,3
2bZfRtP-SZo,52,62,52.000000,61.874114,3
2ebNL7yT15s,48,58,48.000000,57.976643,3
2hXsR82EtJM,111,121,111.000000,115.646188,2
2ztW6ybZe28,153,163,158.166667,162.966667,2
22Ak9pCbwps,261,271,261.784117,270.943277,4
26e_47PJWIM,166,176,166.000000,175.943277,5
3M54nWoFCf0,589,599,589.120000,593.420000,3
3M54nWoFCf0,589,599,594.540000,599.000000,2
3Tud_ITgu74,10,20,10.000000,18.800000,4
3W1rNunYw9s,9,19,9.000000,18.976643,4
3W3SDMhwT_M,93,103,93.000000,100.173841,4
3b-O5mJiCpw,24,34,24.000000,30.067674,3
3d3-UnGN2v0,3,13,3.000000,12.960000,3
3eLhKhgBqSs,7,17,7.000000,17.000000,5
3fP0RKKLRUc,223,233,223.000000,232.968302,2
3jPuoCZD0FA,263,273,263.000000,272.943277,5
3mfuLPI-OQM,137,147,137.000000,143.006006,2
-AgiMWJ0gls,53,63,54.935269,61.708709,14
-FXNa_A-H_0,4,14,4.000000,14.000000,5
-N3SKbfK0TU,29,39,32.000000,39.000000,3
-TUzhzZtsHA,341,351,341.200200,348.774441,2
