video_id,class,kinetics_start,kinetics_end,repetition_start,repetition_end,count
9Ohpl6l4gEI,battle rope training,72,82,72.000000,78.373040,16
QFcCRwncPmM,bench pressing,0,10,4.960000,9.560000,2
QiJ1swCeKQQ,bench pressing,46,56,46.806072,53.724861,2
QkGng8veoS8,bench pressing,1,11,1.066733,9.241575,2
Q5YcyqFRvRM,bench pressing,97,107,97.033367,104.941275,2
RiZXMZhERqI,bench pressing,5,15,5.000000,9.371038,2
Sm7b-2973nY,bench pressing,9,19,9.000000,18.066667,4
Sn627y08nmw,bench pressing,5,15,5.000000,14.442776,2
TkVmvLAHWII,bench pressing,33,43,33.033367,42.242576,4
Tmynrh7YxdU,bench pressing,22,32,22.000000,27.640000,4
UMi404A74_E,bench pressing,2,12,3.634968,11.075742,4
UZ646VRk3Qs,bench pressing,3,13,3.033333,11.233333,3
U3-zft_ZKnU,bench pressing,18,28,18.000000,25.666667,2
U_BLNvSJM14,bench pressing,38,48,38.466667,48.000000,3
YXSYFcZA8To,bench pressing,0,10,0.000000,5.750000,11
Yxfc0XYQI3I,bench pressing,0,10,4.120000,10.000000,3
qEl3lhCLFwY,bench pressing,6,16,12.300000,15.966667,2
rbG6jRyF8n8,bench pressing,6,16,8.200000,15.480000,3
rbVYVvtJJbk,bench pressing,45,55,45.000000,53.733333,3
s95iCaqaoVw,bench pressing,8,18,8.734067,16.942276,2
s98seduMNeY,bench pressing,1,11,2.301301,9.341675,4
tGBCoJtfRjc,bench pressing,2,12,2.000000,7.600000,2
tKKwmklCQgM,bench pressing,9,19,9.000000,18.920000,5
tPLLge9jc3k,bench pressing,3,13,8.605606,12.909910,2
t-nnHUuUJDs,bench pressing,47,57,50.879202,56.301744,2
vuoHwVW8vMc,bench pressing,10,20,15.000000,19.500000,2
vxMIh3_LiAg,bench pressing,17,27,17.400400,24.140474,3
webMTIRxGTk,bench pressing,14,24,14.033367,21.907908,4
xAMA8p9Jugo,bench pressing,17,27,17.000000,23.640000,3
yT2Dw5JYTME,bench pressing,3,13,3.000000,13.000000,3
yUexC2IK9Rk,bench pressing,13,23,13.300300,20.240574,3
zdH0mkgEMxo,bench pressing,19,29,19.440000,28.720000,4
zhEJcbPsdU0,bench pressing,283,293,283.000000,291.758759,5
z2vZ998eQaU,bench pressing,16,26,16.440000,25.160000,4
z55by4OdKvM,bench pressing,21,31,21.000000,29.375042,5
_-E0uOEE3QM,bench pressing,3,13,3.800000,12.966667,2
AeTkP7iuXMA,bouncing ball (not juggling),0,10,8.008008,9.976643,10
AjgLLRi1uzY,bouncing ball (not juggling),6,16,6.000000,9.512947,6
AnjOcekw0GA,bouncing ball (not juggling),5,15,11.340000,12.660000,4
AoddwLqWNeQ,bouncing ball (not juggling),26,36,26.833333,33.833333,6
Ao9wnUUDTeY,bouncing ball (not juggling),1,11,4.600000,9.700000,4
As4KK4qfedc,bouncing ball (not juggling),2,12,2.133333,8.066667,9
A1EwCyZQXYg,bouncing ball (not juggling),13,23,13.000000,15.875000,14
A1EwCyZQXYg,bouncing ball (not juggling),13,23,17.000000,22.958333,9
A6I3JI4vJv0,bouncing ball (not juggling),0,10,0.233333,4.400000,25
A6eQIjvshDk,bouncing ball (not juggling),2,12,2.000000,9.100000,14
BAxboi0gO8w,bouncing ball (not juggling),47,57,54.533333,55.633333,2
BSLQda6L5ws,bouncing ball (not juggling),97,107,97.000000,99.035369,3
BSRIpUNGouY,bouncing ball (not juggling),11,21,11.117199,16.859947,8
BWLnkqCdjhA,bouncing ball (not juggling),12,22,12.900000,17.166667,3
BWehvS7lPGc,bouncing ball (not juggling),34,44,42.416666,43.208334,2
BuadLfGhmuo,bouncing ball (not juggling),5,15,5.000000,8.280000,4
Bu2Ha4Ak3Ps,bouncing ball (not juggling),4,14,5.433333,9.566667,4
Bu2Ha4Ak3Ps,bouncing ball (not juggling),4,14,11.700000,13.933333,4
BwpX5dxlXts,bouncing ball (not juggling),37,47,37.743670,39.636649,3
BwpX5dxlXts,bouncing ball (not juggling),37,47,42.205692,45.146571,2
BylfO0WKxuI,bouncing ball (not juggling),11,21,11.000000,14.536870,7
BylfO0WKxuI,bouncing ball (not juggling),11,21,17.072739,20.976643,9
BylfO0WKxuI,bouncing ball (not juggling),11,21,14.403403,16.789123,8
Ccs-oUnbDxA,bouncing ball (not juggling),0,10,1.400000,9.666667,14
Cc_pmNHJjq8,bouncing ball (not juggling),20,30,23.383333,25.183333,13
Cde9mwgaiso,bouncing ball (not juggling),5,15,5.000000,12.374041,9
C51sGSSppks,bouncing ball (not juggling),38,48,47.242576,47.976643,2
C51sGSSppks,bouncing ball (not juggling),38,48,38.333667,39.167834,2
aEEt4Eg01B8,bouncing ball (not juggling),4,14,4.560000,7.280000,6
aEEt4Eg01B8,bouncing ball (not juggling),4,14,10.320000,12.200000,3
aEEt4Eg01B8,bouncing ball (not juggling),4,14,13.080000,13.960000,2
aE1dLmHap4Q,bouncing ball (not juggling),0,10,1.766667,4.583334,10
aMxyZ3-mfww,bouncing ball (not juggling),71,81,75.916667,76.916667,2
agkXdY4285o,bouncing ball (not juggling),3,13,3.397362,5.066280,3
agkXdY4285o,bouncing ball (not juggling),3,13,6.178892,12.457204,8
akFTJ5L7fDw,bouncing ball (not juggling),13,23,15.200000,21.100000,12
aopz0hneu98,bouncing ball (not juggling),22,32,31.376043,31.976643,2
apemD6A5Vzc,bouncing ball (not juggling),9,19,9.967634,12.269937,7
atPTn2M2Y7A,bouncing ball (not juggling),11,21,11.206897,20.862069,2
av9Dt2iQjV0,bouncing ball (not juggling),0,10,0.333334,1.200000,2
av9Dt2iQjV0,bouncing ball (not juggling),0,10,3.200000,4.333334,3
av9Dt2iQjV0,bouncing ball (not juggling),0,10,6.883333,8.666666,4
a5ucClSlxUg,bouncing ball (not juggling),1,11,1.500000,10.875000,6
bayvhp6svFw,bouncing ball (not juggling),178,188,182.333333,183.866667,5
bbDvH6bNcwg,bouncing ball (not juggling),1,11,9.566667,11.000000,3
bk233uh3avM,bouncing ball (not juggling),51,61,56.550000,61.000000,2
bpr-3pa65B8,bouncing ball (not juggling),7,17,11.533333,15.066667,6
cBkNZnBkDQM,bouncing ball (not juggling),12,22,12.466667,21.966667,21
cCeTsSlxBBo,bouncing ball (not juggling),532,542,532.000000,542.000000,22
c3i14VUn1r4,bouncing ball (not juggling),21,31,22.568235,25.604605,8
c3i14VUn1r4,bouncing ball (not juggling),21,31,27.373040,30.309309,7
c7KU-dZBVi8,bouncing ball (not juggling),16,26,17.633333,25.300000,20
9yWkZsbsTcw,bouncing ball (not juggling),17,27,19.400000,25.133333,10
HvlepH6_wH4,bouncing on bouncy castle,23,33,23.580000,28.360000,5
I1sfkqsXgX4,bouncing on bouncy castle,303,313,308.383333,313.000000,6
JdyVznDVvbY,bouncing on bouncy castle,87,97,87.000000,91.529169,6
JyJIwnu8o20,bouncing on bouncy castle,33,43,36.076222,40.443698,6
Lbf3Zd_guVQ,bouncing on bouncy castle,3,13,9.016666,10.616667,2
NgXMK0uBF8w,bouncing on bouncy castle,0,9,3.333334,6.300000,3
hmT_BnWQ3I0,bouncing on bouncy castle,0,10,0.850851,5.121789,3
i-p6nuqU7pc,bouncing on bouncy castle,2,12,2.000000,8.725127,12
kgEBeINleWk,bouncing on bouncy castle,0,7,5.900000,7.000000,2
o8GBTRuoakU,bouncing on bouncy castle,20,30,21.112422,29.607281,9
DdLB3ZFmDTc,bouncing on trampoline,28,38,28.000000,38.000000,11
Dd9Cf_0Glqk,bouncing on trampoline,17,27,17.000000,22.386425,5
DhvhO__cYJo,bouncing on trampoline,6,16,6.000000,16.000000,3
EHyiXbrCdtY,bouncing on trampoline,0,10,2.469136,6.039373,8
EHyiXbrCdtY,bouncing on trampoline,0,10,0.000000,1.818485,4
EVeqz33Sa2s,bouncing on trampoline,7,17,7.000000,10.551724,6
EeN7iJ8WqO0,bouncing on trampoline,131,141,137.400000,140.200000,3
E7IgwWUmnvA,bouncing on trampoline,172,182,172.000000,182.000000,24
GPl7glkPSqk,bouncing on trampoline,104,114,104.000000,109.680000,6
GdeAyiY-XMc,bouncing on trampoline,51,61,51.344828,59.931034,3
Gjd6VaZjLs8,bouncing on trampoline,576,586,576.000000,579.403403,3
H5CG-3Vd7Ew,bouncing on trampoline,160,170,163.933333,170.000000,6
dZXRN9Tm4kw,bouncing on trampoline,35,45,35.000000,44.400000,8
fBTmZIrauU4,bouncing on trampoline,51,61,58.600000,61.000000,4
f3UY5RSE0zU,bouncing on trampoline,26,36,32.172840,35.943277,3
f4EtJWOnyTg,bouncing on trampoline,8,18,11.276898,13.529765,4
goyNhnxeDgk,bouncing on trampoline,12,22,14.840336,17.747899,2
g2MbVOAli1U,bouncing on trampoline,43,53,43.000000,53.000000,2
g38_tqT_dKo,bouncing on trampoline,25,35,28.566667,31.100000,3
hwvn-vtZg5I,bouncing on trampoline,3,13,5.400000,12.583333,8
h1oLW2QjnlE,bouncing on trampoline,0,10,3.036370,9.976643,15
EInZ8ENArC8,clapping,1,11,1.633967,10.075742,5
EkqOt37bGmU,clapping,0,10,2.202202,9.809810,5
E4KdKtUaTIw,clapping,20,30,20.000000,24.300000,7
F7BPBC6x_G0,clapping,0,10,0.000000,2.466667,10
F-_LdV30lc0,clapping,293,303,297.237571,298.422088,2
F-_LdV30lc0,clapping,293,303,299.489823,300.924591,2
F-_LdV30lc0,clapping,293,303,301.491825,302.909910,2
GGygOgSjEXU,clapping,1,11,5.062500,7.250000,4
HbjBlWK8EBc,clapping,22,32,22.000000,28.406406,5
Ics5MdxI-hE,clapping,3,13,4.334668,6.436770,3
Ics5MdxI-hE,clapping,3,13,9.206206,12.976643,7
JcGYK4ldaCs,clapping,0,10,0.083333,3.000000,3
JcGYK4ldaCs,clapping,0,10,6.300000,10.000000,6
JkbvPmXtIH4,clapping,21,31,29.616667,30.983334,4
KbzUQHfdX-o,clapping,19,29,19.000000,24.440000,5
L6mnqhfW2ek,clapping,65,75,65.016711,66.771390,2
L6mnqhfW2ek,clapping,65,75,68.008021,74.124332,7
MEvHiRupOOc,applauding,7,17,7.000000,11.913594,3
MEvHiRupOOc,clapping,5,15,5.000000,9.913594,3
MEvHiRupOOc,applauding,7,17,13.919143,16.894040,2
MEvHiRupOOc,clapping,5,15,11.919143,14.894040,2
ejsTLcvXL6A,clapping,0,10,0.020000,4.580000,8
ez-97fNyyJ4,clapping,32,42,32.000000,37.572239,10
fQtGyw-pSXU,clapping,29,39,30.433333,32.733333,3
gNBEZSmCVno,clapping,14,24,14.000000,19.038372,7
geeEBqw8T9I,clapping,5,15,12.640974,14.309309,2
g3Biy6pYUlY,clapping,31,41,31.066733,38.040374,2
hD5GSAQJWec,clapping,0,10,6.700000,8.260000,2
hb07Y9Ay9ks,clapping,0,10,0.100000,2.200000,5
hb07Y9Ay9ks,clapping,0,10,6.750000,8.550000,4
hdvqu3X3f-w,clapping,22,32,22.000000,29.540874,7
hiU6-sHrro0,clapping,0,10,2.766667,4.700000,5
h0trN79nDOw,clapping,4,14,10.541667,13.458333,10
iiLdr6z1_1g,clapping,70,80,76.016666,76.916667,2
jMHy8_fCayk,clapping,1,11,1.000000,8.833333,31
jP4P2mHpGcU,clapping,0,10,0.133467,1.735068,9
k6_hX7nooO4,clapping,92,102,92.000000,101.909910,10
l7yL8KiQnIg,clapping,0,10,0.057690,9.634245,9
l93Q3YukOsA,clapping,23,33,23.000000,30.600000,16
JoXGXPnClGQ,crawling baby,41,51,47.400000,51.000000,3
KzmfHJ7qfW0,crawling baby,118,128,121.777117,127.960892,2
K8XLrR40HqM,crawling baby,13,23,16.000000,23.000000,7
LdPedHdfyzQ,crawling baby,9,19,9.000000,12.800000,2
LfYM3MjaCl0,crawling baby,20,30,22.400000,24.766667,2
Loyjwq9bOTo,crawling baby,59,69,59.737587,64.330741,2
MBcLope5S1Q,crawling baby,56,66,56.000000,59.933333,3
MaHw7Oe0SF0,crawling baby,59,69,60.461539,63.730770,3
MaHw7Oe0SF0,crawling baby,59,69,66.384615,69.000000,2
PulDK_i6-JM,crawling baby,13,23,15.280000,23.000000,4
Pys1l52EglE,crawling baby,1,11,1.000000,9.966667,6
P_2T9MqgFN4,crawling baby,87,97,87.000000,89.900000,2
kolCrrpt6b8,crawling baby,23,33,23.000000,26.200000,2
lK40gdkCSJo,crawling baby,5,15,10.405405,14.943277,4
m5ywNrheCuA,crawling baby,51,61,58.394564,60.944413,2
nrma1Mk3jog,crawling baby,211,221,213.520000,220.980000,3
n5w_UXbjYS4,crawling baby,25,35,28.766667,35.000000,3
oJOuey6OQgg,crawling baby,26,36,26.866667,29.766667,2
oJ2XXgmWQqc,crawling baby,34,44,36.000000,41.366667,2
oOW_Tq3k18k,crawling baby,85,95,89.520000,93.240000,3
oXJSYNbBlwU,crawling baby,24,34,24.000000,29.605606,3
oeb2QnuOZOo,crawling baby,1,11,1.000000,11.000000,5
pBXbuZtfJOI,crawling baby,35,45,35.000000,39.800000,3
phu8lW6eB1M,crawling baby,16,26,16.000000,22.316667,3
p8shNvb3xVs,crawling baby,15,25,15.033333,21.933333,4
UzcIflUvxJE,doing aerobics,8,18,8.000000,12.627766,4
UzcIflUvxJE,zumba,54,64,54.000000,58.627766,4
UzcIflUvxJE,doing aerobics,8,18,12.728370,17.926224,3
UzcIflUvxJE,zumba,54,64,58.728370,63.926224,3
6JoubyLLkWU,doing aerobics,48,58,48.000000,58.000000,5
6Nhu53-vZZo,doing aerobics,901,911,904.160000,910.960000,10
6XQ5pMkUxnA,doing aerobics,56,66,56.000000,60.688021,3
6c46r0TgqA8,doing aerobics,27,37,27.000000,30.466667,2
6c46r0TgqA8,doing aerobics,27,37,30.500000,37.000000,3
6fE1wuIwHjI,doing aerobics,151,161,151.000000,160.766666,5
6jW4M5Cm2BU,doing aerobics,164,174,164.000000,167.066667,2
6jW4M5Cm2BU,doing aerobics,164,174,167.100000,174.000000,3
6mjF76Rj-0E,doing aerobics,19,29,19.000000,22.970637,4
6mjF76Rj-0E,doing aerobics,19,29,23.004004,25.873540,2
6mjF76Rj-0E,doing aerobics,19,29,25.906907,28.976643,3
6vAZx-GlRL0,doing aerobics,36,46,36.266666,44.766666,2
60gxshtbGS4,doing aerobics,112,122,112.740000,121.980000,3
61hZENdx9bQ,doing aerobics,331,341,333.000000,341.000000,4
7GTWZkebBxU,doing aerobics,11,21,11.000000,20.933333,4
7M0VU0s1NFs,doing aerobics,4,14,7.766667,13.966667,7
7M8qWJ8zDPY,doing aerobics,1966,1976,1966.000000,1976.000000,4
7bv7zgkzJto,doing aerobics,177,187,178.835169,181.537871,5
7bv7zgkzJto,doing aerobics,177,187,183.840174,185.742075,3
7bv7zgkzJto,doing aerobics,177,187,177.000000,178.051051,5
7faDwgQ_M0M,doing aerobics,626,636,626.000000,630.916667,6
7gsO4bNRsP0,doing aerobics,118,128,118.000000,123.566667,3
7jN61KekL7U,doing aerobics,34,44,34.000000,39.600000,6
7jN61KekL7U,doing aerobics,34,44,39.640000,43.960000,5
7qqKBmlIl7Y,doing aerobics,8,18,8.000000,11.436770,2
7qqKBmlIl7Y,doing aerobics,8,18,11.470137,17.075742,3
7sx_hiO2Vco,doing aerobics,207,217,207.000000,210.450000,4
7sx_hiO2Vco,doing aerobics,207,217,210.600000,212.116667,2
7sx_hiO2Vco,doing aerobics,207,217,214.050000,216.983334,4
7w2dFs5kqes,doing aerobics,304,314,304.000000,313.800000,9
7xdb_UQfrOg,doing aerobics,195,205,195.000000,205.000000,2
7yaL_TkyKCA,doing aerobics,90,100,90.000000,96.200000,3
77sCTf0mDHE,doing aerobics,121,131,121.000000,124.166667,6
77sCTf0mDHE,doing aerobics,121,131,124.791667,127.770833,2
77sCTf0mDHE,doing aerobics,121,131,127.812500,129.729167,3
77sCTf0mDHE,doing aerobics,121,131,129.770833,130.979166,6
79KF8tTKB38,doing aerobics,937,947,937.000000,947.000000,6
79pOhU8sb7E,doing aerobics,127,137,127.000000,131.816667,2
79pOhU8sb7E,doing aerobics,127,137,131.800000,134.733333,3
8FFyYvnRnI0,doing aerobics,2,12,7.505505,10.475141,5
8MPO8_BK1sI,doing aerobics,32,42,32.000000,34.033333,3
8MPO8_BK1sI,doing aerobics,32,42,34.066667,37.350000,2
8MPO8_BK1sI,doing aerobics,32,42,37.366667,40.866667,4
8b1TLYiOblk,doing aerobics,4,14,4.000000,13.933333,6
8ch90tzAKkA,doing aerobics,344,354,344.000000,353.947499,5
8iEnE0DeV0Q,doing aerobics,193,203,193.000000,196.370037,4
8iEnE0DeV0Q,doing aerobics,193,203,196.403403,199.539873,3
8jFsLXKB_o8,doing aerobics,1002,1012,1002.000000,1010.258258,5
8wvcXKJdud4,doing aerobics,269,279,269.033367,271.168836,4
8wvcXKJdud4,doing aerobics,269,279,271.268936,274.171839,2
8wvcXKJdud4,doing aerobics,269,279,274.205205,277.308308,4
84p70LE86mA,doing aerobics,65,75,65.000000,74.909910,5
8-AQGNLaO6Y,doing aerobics,130,140,132.016667,136.100000,2
99YIJkfipxs,doing aerobics,275,285,275.000000,281.900000,9
99YIJkfipxs,doing aerobics,275,285,281.550000,284.666667,2
99gVAokVo-s,doing aerobics,0,10,0.000000,5.433333,13
99gVAokVo-s,doing aerobics,0,10,5.466667,8.600000,4
99_lR_M7fZc,doing aerobics,46,56,46.000000,52.560000,3
9-7wMCAqAWs,doing aerobics,168,178,169.520000,176.560000,5
9-7wMCAqAWs,doing aerobics,168,178,176.220000,177.980000,2
B5eQXLK0cfM,exercising arm,66,76,66.467134,74.408408,2
B5eQXLK0cfM,stretching arm,34,44,34.467134,42.408408,2
CbZskJhrRyQ,exercising arm,20,30,21.001001,29.976643,2
CbZskJhrRyQ,stretching arm,24,34,25.001001,33.976643,2
KEjNu97KFb4,exercising arm,147,157,147.567234,152.105105,2
KEjNu97KFb4,exercising with an exercise ball,142,152,142.567234,147.105105,2
3Z_iD7djN58,exercising arm,17,27,17.000000,23.766667,2
3z0T6xB_gYU,exercising arm,21,31,21.366667,30.533333,3
4Ldm1n17eqc,exercising arm,17,27,17.000000,27.000000,2
4W6phLyMUKA,exercising arm,124,134,127.400000,133.133333,2
4b69NVCcGws,exercising arm,59,69,59.033333,66.466667,3
4vUEoCb6iR8,exercising arm,1128,1138,1128.000000,1137.943277,2
4wGP0uBsDG0,exercising arm,38,48,38.000000,42.739130,3
4wGP0uBsDG0,exercising arm,38,48,43.521739,46.391304,2
43QCfGdt_3A,exercising arm,79,89,79.250250,88.384384,3
43XcpwcUvfQ,exercising arm,63,73,66.937271,72.943277,7
47bSniWEUSQ,exercising arm,134,144,136.502502,143.976643,3
4-YmQKoHYmw,exercising arm,311,321,311.000000,316.005005,2
4-YmQKoHYmw,exercising arm,311,321,317.039373,320.726393,3
5HU8cZD8yA0,exercising arm,14,24,14.040000,23.600000,5
5I3pj2fosos,exercising arm,13,23,13.000000,23.000000,3
5LRCCDPblik,exercising arm,202,212,203.334668,211.801468,2
5LVvPxk_t_8,exercising arm,13,23,13.000000,16.360000,4
5LVvPxk_t_8,exercising arm,13,23,17.280000,21.760000,4
5W0l-aw6aG0,exercising arm,0,10,1.000000,5.680000,8
5fR1kCleA1k,exercising arm,47,57,47.600601,56.442776,2
5hoxRJWk9rg,exercising arm,95,105,97.000000,104.716667,5
5hoxRJWk9rg,exercising arm,95,105,96.066667,98.966667,2
5oBOBg872RA,exercising arm,5,15,5.206897,14.965517,5
5qAS5ieSlXY,exercising arm,117,127,117.000000,127.000000,4
5qXsSRuhEcg,exercising arm,337,347,337.200000,345.933333,5
5yUhMtcEVj8,exercising arm,247,257,250.370037,255.541875,4
57IvdfHw_2o,exercising arm,8,18,8.000000,17.960892,2
6AJjjhnohB0,exercising arm,4,14,9.588922,13.175843,2
6D9Wpx5npSU,exercising arm,69,79,69.000000,78.968302,49
6MLgqyJG-P8,exercising arm,91,101,96.105105,100.442776,3
6NJDRmMlBfM,exercising arm,337,347,337.700701,346.976643,4
6YWrnFNlimU,exercising arm,368,378,368.000000,377.109109,2
6jdtzdbdLew,exercising arm,302,312,302.000000,311.943277,8
6me4IM9kgsQ,exercising arm,174,184,176.002002,183.476143,4
6vKAOf1xGPg,exercising arm,13,23,13.680000,19.080000,3
60Ls0xp0tWU,exercising arm,0,10,0.000000,5.342317,3
63l9fIO96nk,exercising arm,155,165,155.000000,161.940274,8
63l9fIO96nk,exercising arm,155,165,162.073740,164.976643,3
641SGWeZW8E,exercising arm,82,92,82.000000,89.307307,2
HcFFR-fyLd4,front raises,16,26,19.000000,26.000000,2
IGdmwxyeOkU,front raises,21,31,21.633967,30.075742,4
IdtnT3-IK7c,front raises,5,15,6.518185,14.476143,2
IiN_9ZhmcDI,front raises,0,10,0.000000,9.976643,3
I4DS9-DeZK4,front raises,2,12,5.166667,11.933333,2
JEnp_xZbkxk,front raises,0,10,4.637971,9.976643,3
LQVS-QrbLyc,front raises,2,12,2.566667,11.033333,2
LeSweQtHois,front raises,9,19,14.872539,18.976643,2
M0KyuMDkBgg,front raises,7,17,7.933333,16.266667,2
M0q9U13JxoY,front raises,4,14,4.000000,8.700000,3
M66IyaT16AM,front raises,15,25,15.000000,20.040000,2
M-PVVSnca40,front raises,10,20,10.000000,17.160000,2
NTn4ZzXGjhE,front raises,10,20,10.542209,16.131131,2
N1_dvdegupk,front raises,91,101,91.000000,93.969636,2
N1_dvdegupk,front raises,91,101,99.008008,100.943277,2
N5a2yRphkcs,front raises,13,23,13.000000,22.976643,6
OFQ5LvjA9m4,front raises,0,10,0.033333,10.000000,10
OF9CU2XU5FM,front raises,1,11,2.801802,10.876543,4
OJo44HSJ_DQ,front raises,21,31,21.000000,31.000000,2
OfiZWZVPyD8,front raises,11,21,11.000000,15.466667,3
OfiZWZVPyD8,front raises,11,21,16.700000,21.000000,3
hL6x_6Vy5oU,front raises,295,305,295.033367,299.904905,2
hL6x_6Vy5oU,front raises,295,305,301.556556,304.709710,2
hqMseeTi3Ys,front raises,45,55,45.000000,48.766667,3
h1pT0t4ICNk,front raises,50,60,51.301301,55.238572,2
iD75JTBSsO4,front raises,26,36,26.000000,35.983029,6
ib-xlTA6USI,front raises,30,40,30.000000,32.266667,2
i8W_cOCMTy0,front raises,34,44,34.567234,43.976643,6
jBjbsmF9yNE,front raises,30,40,30.000000,34.671338,2
jwpSpB3jd6Y,front raises,5,15,5.800801,14.275943,3
lCIUds4QR28,front raises,5,15,5.000000,9.266667,2
lGOg36Dcxy4,front raises,0,10,0.933333,9.966667,2
lW0SE5wbupE,front raises,1,11,1.000000,10.820000,3
ltsUg1ghyTA,front raises,300,310,300.000000,307.066667,2
l9CnE32LUxk,front raises,21,31,21.000000,30.100000,3
mCmC_MUh2h8,front raises,0,10,0.266934,6.873540,3
mNzDiwtSgnI,front raises,3,13,3.800000,12.966667,5
mpB_lHppRyg,front raises,68,78,69.134468,77.976643,4
m2_gqW9o-kI,front raises,0,10,2.969636,9.943277,2
m-yUzW994v0,front raises,16,26,16.100000,23.500000,5
nAXu0i5wfwg,front raises,35,45,35.000000,43.341675,3
ndKs-wlT_C8,front raises,4,14,6.569236,13.342676,2
ooRyy4y6O84,front raises,7,17,7.900000,15.166667,4
EcB76PW8cBI,gymnastics tumbling,74,84,74.800801,83.642976,2
EnfOKlYp6xI,gymnastics tumbling,2,12,6.733333,8.733333,2
E3CpZNh1VtY,gymnastics tumbling,2,12,8.856857,11.976643,2
FAro10xA6xI,gymnastics tumbling,12,22,12.839123,21.700265,3
FaHorr1BpzY,gymnastics tumbling,0,10,3.433333,6.866667,3
FpGGrVI_ilc,gymnastics tumbling,1,11,6.720000,10.520000,3
Fz4ivSEfEsc,gymnastics tumbling,8,18,8.000000,17.909910,2
F9OzDCywg0g,gymnastics tumbling,2,12,2.000000,11.300000,3
HO4JlvASDrw,gymnastics tumbling,28,38,28.880000,29.920000,2
HO4JlvASDrw,gymnastics tumbling,28,38,36.760000,37.560000,2
HRc7MPKa_pE,gymnastics tumbling,77,87,77.000000,79.535869,2
HRc7MPKa_pE,gymnastics tumbling,77,87,79.936269,84.440774,2
Hu2e11w3v-Y,gymnastics tumbling,30,40,30.000000,32.877878,4
Hu2e11w3v-Y,gymnastics tumbling,30,40,33.211545,37.340674,3
Hu2e11w3v-Y,gymnastics tumbling,30,40,38.258258,39.968302,3
IW_LM-YWNS8,gymnastics tumbling,0,10,0.633333,4.566667,2
J0hXJgo1yEI,gymnastics tumbling,18,28,18.000000,21.083334,3
dStxItB8Wt8,gymnastics tumbling,43,53,50.766667,53.000000,3
